Id,SalePrice
1675,183694.44
1676,184408.65
1677,209107.01
1678,470794.63
1679,376134.15
1680,321583.15
1681,273056.21
1682,305453.32
1683,189952.85
1684,173067.9
1685,172715.4
1686,169337.72
1687,169943.62
1688,183120.47
1689,187750.6
1690,183752.75
1691,176008.85
1692,270485.63
1693,172219.96
1694,185837.72
1695,169767.64
1696,263594.62
1697,171722.72
1698,334171.78
1699,319915.97
1700,236353.33
1701,259385.35
1702,256197.79
1703,258824.53
1704,289733.95
1705,228527.3
1706,403732.14
1707,220931.45
1708,220027.26
1709,278125.46
1710,228258.77
1711,270342.98
1712,245186.68
1713,245712.85
1714,221536.71
1715,201322.25
1716,182258.33
1717,171771.84
1718,130234.84
1719,202113.24
1720,241947.11
1721,174221.65
1722,119108.37
1723,153728.5
1724,209519.79
1725,231263.8
1726,186556.65
1727,175987.16
1728,189551.3
1729,166662.28
1730,161232.04
1731,124898.59
1732,132860.6
1733,122499.82
1734,133374.5
1735,129931.5
1736,117694.66
1737,358852.43
1738,213833.59
1739,263386.23
1740,191888.75
1741,174288.32
1742,171458.56
1743,165931.0
1744,310730.78
1745,235648.7
1746,264515.63
1747,229677.24
1748,205537.6
1749,160133.96
1750,148518.87
1751,235474.92
1752,123150.83
1753,144174.05
1754,226206.09
1755,164589.82
1756,118974.74
1757,119154.66
1758,152228.0
1759,170398.0
1760,162286.0
1761,155535.11
1762,183611.1
1763,167777.32
1764,121028.66
1765,164674.5
1766,173607.78
1767,202712.2
1768,140624.75
1769,178442.51
1770,138033.25
1771,136004.1
1772,142690.94
1773,139404.42
1774,132716.96
1775,136959.83
1776,122448.5
1777,118326.0
1778,131575.55
1779,113747.08
1780,178631.11
1781,131843.05
1782,100406.11
1783,126199.25
1784,102809.0
1785,117936.7
1786,152279.32
1787,170364.8
1788,59413.38
1789,99598.59
1790,95757.21
1791,170412.07
1792,156156.32
1793,137805.48
1794,140205.6
1795,136910.5
1796,118130.68
1797,116008.83
1798,127931.5
1799,117592.16
1800,119750.36
1801,133027.34
1802,152079.33
1803,148159.74
1804,141546.53
1805,134180.0
1806,111806.58
1807,146983.5
1808,118515.26
1809,127465.63
1810,146003.84
1811,114745.21
1812,116482.95
1813,120883.5
1814,104409.88
1815,64391.21
1816,102339.92
1817,123820.93
1818,132186.33
1819,111903.12
1820,79483.33
1821,127013.93
1822,149402.02
1823,59589.85
1824,135226.87
1825,138293.27
1826,100473.01
1827,110732.66
1828,135769.68
1829,113009.0
1830,140624.24
1831,188712.96
1832,116605.16
1833,149981.34
1834,135635.2
1835,174867.43
1836,128969.62
1837,98266.5
1838,136049.04
1839,93650.47
1840,161194.64
1841,149334.37
1842,85878.19
1843,140168.66
1844,134668.0
1845,143259.86
1846,149360.32
1847,151297.98
1848,59064.33
1849,122769.82
1850,130805.0
1851,149096.74
1852,125582.9
1853,140475.82
1854,178927.45
1855,147473.08
1856,221369.79
1857,164723.45
1858,134413.71
1859,121065.1
1860,155576.33
1861,121417.94
1862,272481.51
1863,268634.51
1864,268634.51
1865,327252.22
1866,321050.69
1867,242256.95
1868,310125.69
1869,202867.93
1870,239719.92
1871,256207.15
1872,170267.3
1873,221445.3
1874,140240.84
1875,212551.34
1876,193603.28
1877,217530.42
1878,209350.28
1879,133163.0
1880,134499.7
1881,243963.31
1882,254945.7
1883,196635.5
1884,221013.41
1885,254312.06
1886,307171.85
1887,206195.62
1888,272545.23
1889,166521.85
1890,136837.58
1891,140936.0
1892,110621.74
1893,136165.25
1894,129484.09
1895,148941.34
1896,123881.26
1897,112087.76
1898,103124.04
1899,126943.94
1900,141861.78
1901,164681.82
1902,141792.0
1903,216729.83
1904,135768.3
1905,175345.85
1906,147524.16
1907,190393.5
1908,120499.76
1909,138727.98
1910,128001.99
1911,198250.6
1912,264108.2
1913,155996.08
1914,71107.67
1915,337579.46
1916,75484.58
1917,257528.6
1918,135708.5
1919,152735.13
1920,157698.86
1921,408003.85
1922,327818.11
1923,207150.3
1924,234427.07
1925,221772.35
1926,389442.27
1927,143837.5
1928,161142.0
1929,126570.6
1930,128830.12
1931,137972.97
1932,137846.05
1933,169808.54
1934,179806.32
1935,177097.5
1936,188598.5
1937,187861.7
1938,172983.11
1939,248770.82
1940,197774.4
1941,177613.55
1942,192595.3
1943,205291.34
1944,316206.71
1945,362572.56
1946,163176.35
1947,304554.14
1948,168009.2
1949,235254.0
1950,185183.33
1951,264389.79
1952,243003.74
1953,164898.54
1954,210302.9
1955,131184.95
1956,272750.29
1957,158340.41
1958,309859.17
1959,142685.83
1960,116307.4
1961,124880.23
1962,92787.0
1963,105317.5
1964,110705.29
1965,155901.34
1966,164562.27
1967,288233.65
1968,397228.39
1969,390962.72
1970,416216.46
1971,384865.05
1972,362620.23
1973,269143.78
1974,315358.22
1975,458732.37
1976,273107.82
1977,370857.73
1978,341586.76
1979,316004.87
1980,194476.01
1981,335226.53
1982,228213.28
1983,218206.4
1984,166323.95
1985,216070.39
1986,225570.59
1987,180430.77
1988,177461.91
1989,182377.65
1990,223300.1
1991,211665.79
1992,212709.41
1993,174750.85
1994,241366.6
1995,176395.87
1996,285824.65
1997,318815.8
1998,356322.35
1999,252937.8
2000,299794.15
2001,259141.75
2002,240422.76
2003,251988.86
2004,264227.74
2005,225325.09
2006,227791.88
2007,254490.91
2008,201068.21
2009,189951.87
2010,189410.86
2011,138872.27
2012,176510.88
2013,179764.58
2014,189865.68
2015,193471.75
2016,188719.0
2017,199526.28
2018,129050.5
2019,133259.83
2020,118508.5
2021,116559.83
2022,179120.5
2023,151669.98
2024,224920.1
2025,353026.98
2026,178236.32
2027,148600.22
2028,165506.82
2029,170769.5
2030,279917.99
2031,266089.6
2032,272667.58
2033,274580.0
2034,160932.52
2035,209334.21
2036,199151.38
2037,201033.08
2038,334291.61
2039,210803.81
2040,414120.48
2041,283127.35
2042,202440.43
2043,164267.66
2044,171406.32
2045,230056.28
2046,136521.04
2047,148992.84
2048,135289.0
2049,140221.48
2050,174843.35
2051,105850.5
2052,136737.55
2053,142949.65
2054,92174.93
2055,158758.99
2056,125743.5
2057,128677.8
2058,216271.9
2059,132090.0
2060,163893.35
2061,177093.5
2062,137057.75
2063,117585.08
2064,138307.5
2065,121783.85
2066,168559.94
2067,129281.77
2068,138515.96
2069,89996.19
2070,112742.78
2071,103404.06
2072,134520.32
2073,140739.0
2074,188995.01
2075,147855.0
2076,120582.1
2077,146559.82
2078,132107.3
2079,129152.0
2080,117389.8
2081,120723.0
2082,132060.65
2083,146651.45
2084,111364.68
2085,132269.5
2086,112555.48
2087,121659.52
2088,104623.2
2089,88292.0
2090,139426.99
2091,127400.68
2092,138423.38
2093,138233.21
2094,133806.59
2095,148295.25
2096,89727.54
2097,96052.58
2098,146206.5
2099,69759.47
2100,114461.01
2101,125753.7
2102,142854.56
2103,105596.86
2104,135985.64
2105,137562.44
2106,78737.27
2107,234296.03
2108,122786.82
2109,119829.82
2110,125076.6
2111,159849.52
2112,133788.16
2113,118917.34
2114,105319.04
2115,150746.0
2116,112654.38
2117,146681.45
2118,117507.5
2119,105772.91
2120,106006.51
2121,98451.0
2122,110443.0
2123,88381.04
2124,203068.8
2125,134395.74
2126,154770.43
2127,146686.45
2128,133326.65
2129,105547.0
2130,144208.34
2131,146327.32
2132,114292.76
2133,118569.11
2134,119955.26
2135,110866.56
2136,77238.9
2137,114290.84
2138,138115.39
2139,152801.8
2140,135305.0
2141,139207.97
2142,140117.55
2143,147447.98
2144,120796.3
2145,134101.0
2146,148147.16
2147,163483.82
2148,125083.34
2149,133972.0
2150,224490.74
2151,139676.51
2152,170046.75
2153,159284.5
2154,112026.0
2155,123815.88
2156,215966.5
2157,233505.44
2158,236970.25
2159,214556.85
2160,172911.94
2161,253483.14
2162,424906.63
2163,337898.45
2164,246652.84
2165,174964.9
2166,144822.74
2167,218884.7
2168,209347.0
2169,195599.6
2170,223953.48
2171,147973.53
2172,140140.1
2173,160808.5
2174,237857.9
2175,319985.48
2176,331029.56
2177,251174.42
2178,223470.78
2179,143424.0
2180,188724.5
2181,195217.25
2182,224287.36
2183,201691.72
2184,139373.8
2185,129146.36
2186,139928.33
2187,153295.5
2188,155955.07
2189,185219.57
2190,91078.93
2191,95148.43
2192,96801.11
2193,96125.5
2194,95988.5
2195,113037.08
2196,109965.64
2197,114972.56
2198,162236.0
2199,168623.5
2200,126516.71
2201,133225.23
2202,198449.5
2203,154199.9
2204,174635.16
2205,105050.26
2206,127770.09
2207,243906.28
2208,230021.0
2209,189021.74
2210,125357.26
2211,114660.88
2212,112121.5
2213,104003.52
2214,144294.59
2215,104943.93
2216,148888.99
2217,77729.45
2218,89280.5
2219,73126.01
2220,87259.19
2221,335722.2
2222,250603.03
2223,267800.04
2224,218062.94
2225,139973.59
2226,188615.5
2227,195235.46
2228,269677.52
2229,232895.32
2230,158280.5
2231,206985.72
2232,179533.2
2233,175863.81
2234,235021.75
2235,198582.5
2236,272032.11
2237,358170.85
2238,218119.46
2239,115326.28
2240,163319.07
2241,149032.55
2242,135889.0
2243,141158.66
2244,99854.5
2245,93153.16
2246,144460.15
2247,99651.5
2248,125810.5
2249,127071.0
2250,135235.5
2251,127441.77
2252,174028.0
2253,154167.19
2254,182680.49
2255,190312.4
2256,179860.45
2257,193557.5
2258,174206.84
2259,179484.32
2260,146125.25
2261,200902.09
2262,209332.84
2263,329689.88
2264,411670.73
2265,166892.14
2266,293124.66
2267,386095.92
2268,361158.94
2269,162335.86
2270,183037.45
2271,245556.14
2272,213818.65
2273,166287.5
2274,169151.02
2275,162168.5
2276,194504.76
2277,176109.0
2278,152718.54
2279,124037.66
2280,121973.9
2281,180209.61
2282,176875.56
2283,94247.0
2284,109269.79
2285,158622.0
2286,130559.55
2287,335234.44
2288,275105.37
2289,375554.26
2290,431261.76
2291,317661.21
2292,403581.13
2293,443516.45
2294,382541.07
2295,472120.28
2296,274841.03
2297,309306.23
2298,319029.4
2299,333615.64
2300,322154.47
2301,291999.33
2302,232915.91
2303,240793.68
2304,246545.1
2305,182551.31
2306,183125.93
2307,185339.94
2308,219623.23
2309,289260.45
2310,224328.24
2311,199800.33
2312,176043.64
2313,170796.65
2314,171493.64
2315,170115.41
2316,179268.51
2317,173674.23
2318,172544.33
2319,180779.29
2320,176811.17
2321,250088.39
2322,170021.63
2323,182411.98
2324,169092.65
2325,217341.66
2326,167906.67
2327,218827.45
2328,219084.5
2329,184220.44
2330,178609.5
2331,346546.72
2332,392926.88
2333,309835.81
2334,249192.19
2335,266578.79
2336,343514.91
2337,205616.38
2338,265282.03
2339,229149.08
2340,409742.84
2341,214250.61
2342,235275.28
2343,219099.68
2344,237050.84
2345,245501.37
2346,223966.65
2347,205808.06
2348,226641.85
2349,158601.83
2350,294654.89
2351,264137.97
2352,250270.64
2353,205005.7
2354,118169.4
2355,161936.52
2356,151068.5
2357,198943.75
2358,197088.4
2359,121081.54
2360,123873.0
2361,139559.37
2362,262860.0
2363,147613.5
2364,153764.5
2365,216712.5
2366,200080.69
2367,223115.35
2368,206517.23
2369,218591.89
2370,171646.32
2371,170610.5
2372,183486.07
2373,265753.56
2374,300330.53
2375,231745.64
2376,269498.13
2377,349676.91
2378,136228.33
2379,190606.2
2380,144508.37
2381,161176.87
2382,181043.57
2383,217936.3
2384,239708.17
2385,149923.0
2386,142112.5
2387,134971.66
2388,101278.43
2389,127170.86
2390,140318.0
2391,131949.6
2392,111601.22
2393,165939.21
2394,145969.5
2395,195145.1
2396,147050.5
2397,198563.0
2398,130496.25
2399,59806.33
2400,57803.26
2401,116462.41
2402,136072.5
2403,135069.09
2404,141852.76
2405,156473.0
2406,133601.5
2407,126329.95
2408,138810.05
2409,134292.5
2410,163889.0
2411,121474.5
2412,161139.5
2413,138483.5
2414,134116.25
2415,133068.03
2416,126038.03
2417,132917.0
2418,128416.5
2419,131581.3
2420,124354.2
2421,154674.5
2422,123014.25
2423,130126.22
2424,150068.09
2425,178021.84
2426,129765.95
2427,140829.73
2428,170631.7
2429,115253.48
2430,129425.33
2431,112034.11
2432,137844.5
2433,141880.75
2434,145124.5
2435,153040.0
2436,104502.5
2437,107035.1
2438,116365.89
2439,114896.06
2440,124983.83
2441,109243.94
2442,103374.34
2443,117662.18
2444,127941.0
2445,90219.54
2446,133736.64
2447,212445.87
2448,149891.0
2449,112335.67
2450,149685.09
2451,128190.93
2452,212903.22
2453,100032.58
2454,127260.12
2455,107309.15
2456,141387.5
2457,110916.64
2458,106362.0
2459,113269.5
2460,135609.27
2461,118608.58
2462,137829.37
2463,120157.12
2464,159465.82
2465,123087.48
2466,117064.12
2467,148803.9
2468,89992.27
2469,93968.31
2470,174480.84
2471,224866.15
2472,173558.97
2473,118262.39
2474,104627.21
2475,222112.9
2476,110639.0
2477,131945.1
2478,159878.04
2479,119951.19
2480,140687.34
2481,135227.0
2482,134023.9
2483,119571.16
2484,127307.8
2485,126459.5
2486,156150.0
2487,177869.4
2488,152306.15
2489,145992.83
2490,150553.8
2491,94155.36
2492,176299.33
2493,135892.0
2494,168638.0
2495,98662.45
2496,223131.12
2497,149220.87
2498,114763.41
2499,96937.93
2500,135747.62
2501,138350.0
2502,149318.5
2503,105832.93
2504,186374.54
2505,221464.74
2506,264603.39
2507,314533.68
2508,260492.98
2509,221229.69
2510,233020.09
2511,182956.04
2512,219504.16
2513,224279.08
2514,254865.8
2515,149128.08
2516,158227.89
2517,137569.74
2518,146852.5
2519,230454.35
2520,206771.5
2521,190727.8
2522,219801.01
2523,129985.6
2524,141495.05
2525,142806.87
2526,141273.5
2527,119255.83
2528,130601.36
2529,131563.0
2530,119812.43
2531,245297.72
2532,233074.73
2533,198696.13
2534,244080.53
2535,296395.08
2536,238425.08
2537,233339.83
2538,190633.04
2539,188257.05
2540,176171.17
2541,182030.1
2542,163049.63
2543,129163.38
2544,129036.8
2545,133344.82
2546,146079.0
2547,138194.97
2548,157145.05
2549,164825.0
2550,493003.2
2551,144489.2
2552,123257.64
2553,88659.83
2554,113471.3
2555,109654.76
2556,106008.22
2557,118809.43
2558,159773.05
2559,135282.76
2560,121551.67
2561,138920.5
2562,135403.29
2563,138638.63
2564,170387.09
2565,120024.0
2566,145049.66
2567,126372.33
2568,185089.5
2569,187533.72
2570,124664.26
2571,173171.17
2572,199272.62
2573,238422.15
2574,292021.21
2575,124207.76
2576,134535.05
2577,161694.28
2578,97277.3
2579,81450.33
2580,134787.21
2581,132704.89
2582,119054.1
2583,263976.17
2584,160482.02
2585,177121.03
2586,218618.37
2587,212556.91
2588,166993.8
2589,143610.47
2590,221934.62
2591,206318.6
2592,225240.25
2593,258434.21
2594,176121.18
2595,214933.03
2596,342430.36
2597,180075.95
2598,256000.72
2599,319822.29
2600,151460.82
2601,136770.5
2602,87906.0
2603,90841.93
2604,86812.83
2605,85901.11
2606,145464.63
2607,173115.37
2608,201076.4
2609,174271.53
2610,112827.5
2611,156210.0
2612,153393.85
2613,130246.0
2614,122246.44
2615,148915.5
2616,139457.25
2617,178043.0
2618,183488.78
2619,226396.24
2620,188548.34
2621,181989.57
2622,186527.72
2623,255585.07
2624,261950.43
2625,308703.2
2626,163100.82
2627,201582.05
2628,389554.38
2629,451237.5
2630,339524.26
2631,437111.04
2632,387709.69
2633,307990.8
2634,388052.55
2635,146819.42
2636,205292.2
2637,188273.02
2638,241509.57
2639,181624.55
2640,153147.0
2641,110364.25
2642,192489.87
2643,105238.57
2644,132569.96
2645,94037.0
2646,90993.0
2647,99642.0
2648,136173.25
2649,145516.83
2650,162364.45
2651,152740.01
2652,432213.24
2653,253900.81
2654,251983.12
2655,372036.46
2656,324370.67
2657,360699.58
2658,289002.02
2659,308663.73
2660,314573.18
2661,354870.27
2662,375559.33
2663,266093.2
2664,286309.54
2665,317387.98
2666,284568.54
2667,164663.5
2668,177875.74
2669,176489.4
2670,289360.92
2671,178714.09
2672,179242.78
2673,210490.38
2674,212795.75
2675,169372.71
2676,183889.55
2677,195774.9
2678,251328.57
2679,276785.56
2680,270771.02
2681,402973.6
2682,326032.74
2683,473440.03
2684,305472.35
2685,329914.85
2686,257888.5
2687,335834.53
2688,226864.41
2689,214645.37
2690,453440.56
2691,183033.27
2692,123707.87
2693,197553.88
2694,121657.37
2695,185957.1
2696,183815.45
2697,191484.72
2698,196213.82
2699,179943.29
2700,166689.21
2701,149998.49
2702,119477.9
2703,136545.52
2704,140964.83
2705,128680.83
2706,120436.0
2707,123948.32
2708,138556.0
2709,109483.0
2710,118626.96
2711,283374.31
2712,359007.96
2713,178442.06
2714,151177.41
2715,169436.9
2716,159572.98
2717,174126.07
2718,227881.23
2719,155878.5
2720,180558.62
2721,144143.5
2722,167383.87
2723,141551.5
2724,130158.0
2725,137218.0
2726,149067.0
2727,171454.75
2728,169556.5
2729,158937.17
2730,144758.75
2731,119383.8
2732,117047.21
2733,160946.54
2734,143264.22
2735,135178.0
2736,144213.71
2737,120886.49
2738,138485.02
2739,156497.25
2740,139224.3
2741,150973.0
2742,152376.5
2743,149400.0
2744,142638.25
2745,135493.5
2746,134154.75
2747,156973.31
2748,123977.18
2749,132423.58
2750,137949.55
2751,131397.5
2752,229527.22
2753,155749.15
2754,191279.82
2755,122728.13
2756,96466.15
2757,74092.77
2758,95581.0
2759,155516.34
2760,149497.93
2761,149018.0
2762,145286.0
2763,176415.32
2764,181337.23
2765,265092.64
2766,146710.87
2767,90620.0
2768,126826.38
2769,131247.25
2770,161536.35
2771,117971.33
2772,122761.0
2773,146760.8
2774,136450.8
2775,134745.43
2776,140053.3
2777,153703.9
2778,125624.87
2779,125696.45
2780,111159.17
2781,103637.82
2782,102617.0
2783,106960.75
2784,125746.0
2785,140776.74
2786,78103.55
2787,117908.0
2788,84734.22
2789,221672.42
2790,90528.78
2791,116845.38
2792,79174.6
2793,167565.36
2794,102773.8
2795,117224.0
2796,104894.0
2797,204998.07
2798,121903.59
2799,114624.05
2800,76946.19
2801,112646.31
2802,136457.19
2803,155107.24
2804,140353.53
2805,96483.0
2806,90956.0
2807,159888.76
2808,151006.87
2809,129015.68
2810,135768.5
2811,162927.48
2812,143937.8
2813,156347.86
2814,156578.64
2815,99802.51
2816,243394.82
2817,144165.5
2818,131236.6
2819,172544.95
2820,136951.5
2821,105773.0
2822,181397.14
2823,219182.62
2824,177472.54
2825,156936.3
2826,134058.8
2827,144131.5
2828,215887.8
2829,171653.9
2830,236827.53
2831,193489.65
2832,214093.6
2833,288798.84
2834,216726.61
2835,227028.11
2836,191963.85
2837,159128.72
2838,149125.58
2839,183266.15
2840,201097.39
2841,198869.3
2842,219523.56
2843,149273.46
2844,153598.5
2845,122706.0
2846,210639.69
2847,201938.0
2848,221834.34
2849,219171.3
2850,275476.29
2851,238284.4
2852,236312.14
2853,237695.58
2854,137608.0
2855,207918.0
2856,206826.15
2857,191463.8
2858,202640.75
2859,148885.64
2860,123307.0
2861,137875.3
2862,190304.74
2863,110962.93
2864,258231.79
2865,140930.98
2866,136458.9
2867,103757.08
2868,108151.26
2869,126387.08
2870,163977.0
2871,108912.14
2872,59509.43
2873,103331.98
2874,140954.68
2875,114758.72
2876,157307.59
2877,140811.8
2878,163962.5
2879,149914.62
2880,109233.04
2881,145286.49
2882,163070.32
2883,166789.85
2884,172404.68
2885,181816.2
2886,194559.0
2887,105093.49
2888,123309.41
2889,67141.19
2890,94923.5
2891,137070.46
2892,59420.63
2893,103321.64
2894,58698.87
2895,311418.58
2896,289983.73
2897,198617.75
2898,148055.0
2899,230057.3
2900,158116.37
2901,193305.35
2902,183436.7
2903,346966.57
2904,355329.25
2905,120172.54
2906,211888.86
2907,116597.45
2908,127263.0
2909,143954.14
2910,84764.0
2911,87350.0
2912,153865.36
2913,88994.5
2914,86377.68
2915,88988.75
2916,87502.5
2917,149352.99
2918,111077.02
2919,231216.0
